image_name,target_type,target_id,gt_mask_path,prompt_type,prompt_text,pred_mask_path
yong_01,person,1,gt_masks/person/yong_01_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/yong_01_person_1_appearance_1.png
yong_01,person,1,gt_masks/person/yong_01_person_1.png,spatial,the foreground human figure,results_read/person/yong_01_person_1_spatial_2.png
yong_01,person,1,gt_masks/person/yong_01_person_1.png,spatial,the foreground woman on the left side,results_read/person/yong_01_person_1_spatial_3.png
yong_01,person,1,gt_masks/person/yong_01_person_1.png,action,the standing woman near the left foreground,results_read/person/yong_01_person_1_action_4.png
yong_01,person,2,gt_masks/person/yong_01_person_2.png,appearance,the background masked woman,results_read/person/yong_01_person_2_appearance_1.png
yong_01,person,2,gt_masks/person/yong_01_person_2.png,spatial,the background human figure,results_read/person/yong_01_person_2_spatial_2.png
yong_01,person,2,gt_masks/person/yong_01_person_2.png,spatial,the background masked woman near the center-right,results_read/person/yong_01_person_2_spatial_3.png
yong_01,person,2,gt_masks/person/yong_01_person_2.png,action,the walking masked woman in the mid-background,results_read/person/yong_01_person_2_action_4.png
yong_02,person,1,gt_masks/person/yong_02_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/yong_02_person_1_appearance_1.png
yong_02,person,1,gt_masks/person/yong_02_person_1.png,spatial,the visible human figure,results_read/person/yong_02_person_1_spatial_2.png
yong_02,person,1,gt_masks/person/yong_02_person_1.png,action,the woman walking in side view,results_read/person/yong_02_person_1_action_3.png
yong_02,person,1,gt_masks/person/yong_02_person_1.png,action,the walking woman facing right,results_read/person/yong_02_person_1_action_4.png
yong_03,person,1,gt_masks/person/yong_03_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/yong_03_person_1_appearance_1.png
yong_03,person,1,gt_masks/person/yong_03_person_1.png,spatial,the visible human figure,results_read/person/yong_03_person_1_spatial_2.png
yong_03,person,1,gt_masks/person/yong_03_person_1.png,action,the foreground woman making a peace sign,results_read/person/yong_03_person_1_action_3.png
yong_03,person,1,gt_masks/person/yong_03_person_1.png,action,the woman posing near the left side,results_read/person/yong_03_person_1_action_4.png
yong_04,person,1,gt_masks/person/yong_04_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/yong_04_person_1_appearance_1.png
yong_04,person,1,gt_masks/person/yong_04_person_1.png,spatial,the foreground human figure,results_read/person/yong_04_person_1_spatial_2.png
yong_04,person,1,gt_masks/person/yong_04_person_1.png,action,the foreground woman making a peace sign on the left,results_read/person/yong_04_person_1_action_3.png
yong_04,person,1,gt_masks/person/yong_04_person_1.png,action,the posed woman near the left foreground,results_read/person/yong_04_person_1_action_4.png
yong_04,person,2,gt_masks/person/yong_04_person_2.png,appearance,the background masked woman,results_read/person/yong_04_person_2_appearance_1.png
yong_04,person,2,gt_masks/person/yong_04_person_2.png,spatial,the middle human figure,results_read/person/yong_04_person_2_spatial_2.png
yong_04,person,2,gt_masks/person/yong_04_person_2.png,action,the walking masked woman near the center,results_read/person/yong_04_person_2_action_3.png
yong_04,person,2,gt_masks/person/yong_04_person_2.png,action,the center walking woman,results_read/person/yong_04_person_2_action_4.png
yong_04,person,3,gt_masks/person/yong_04_person_3.png,action,the walking man on the right side,results_read/person/yong_04_person_3_action_1.png
yong_04,person,3,gt_masks/person/yong_04_person_3.png,spatial,the right-side human figure,results_read/person/yong_04_person_3_spatial_2.png
yong_05,person,1,gt_masks/person/yong_05_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/yong_05_person_1_appearance_1.png
yong_05,person,1,gt_masks/person/yong_05_person_1.png,spatial,the cropped human figure,results_read/person/yong_05_person_1_spatial_2.png
yong_05,person,2,gt_masks/person/yong_05_person_2.png,spatial,the partially visible woman at the far left edge,results_read/person/yong_05_person_2_spatial_1.png
yong_05,person,2,gt_masks/person/yong_05_person_2.png,spatial,the cropped woman on the left border,results_read/person/yong_05_person_2_spatial_2.png
yong_06,person,5,gt_masks/person/yong_06_person_5.png,appearance,the walking man in a black top and light blue jeans,results_read/person/yong_06_person_5_appearance_1.png
yong_06,person,5,gt_masks/person/yong_06_person_5.png,appearance,the visible male figure,results_read/person/yong_06_person_5_appearance_2.png
yong_06,person,5,gt_masks/person/yong_06_person_5.png,action,the man walking toward the right side,results_read/person/yong_06_person_5_action_3.png
yong_06,person,5,gt_masks/person/yong_06_person_5.png,spatial,the man near the left-center area,results_read/person/yong_06_person_5_spatial_4.png
yong_06,person,4,gt_masks/person/yong_06_person_4.png,spatial,the partially visible person at the far left edge,results_read/person/yong_06_person_4_spatial_1.png
yong_06,person,4,gt_masks/person/yong_06_person_4.png,spatial,the cropped person on the left border,results_read/person/yong_06_person_4_spatial_2.png
yong_06,person,4,gt_masks/person/yong_06_person_4.png,spatial,the partially visible woman at the far left edge,results_read/person/yong_06_person_4_spatial_3.png
yong_06,person,4,gt_masks/person/yong_06_person_4.png,spatial,the cropped woman on the left border,results_read/person/yong_06_person_4_spatial_4.png
yong_07,person,1,gt_masks/person/yong_07_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/yong_07_person_1_appearance_1.png
yong_07,person,1,gt_masks/person/yong_07_person_1.png,spatial,the partially visible woman at the far left edge,results_read/person/yong_07_person_1_spatial_2.png
yong_07,person,1,gt_masks/person/yong_07_person_1.png,spatial,the cropped woman on the left border,results_read/person/yong_07_person_1_spatial_3.png
road_01,person,1,gt_masks/person/road_01_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/road_01_person_1_appearance_1.png
road_01,person,1,gt_masks/person/road_01_person_1.png,action,the woman raising both arms to make a V pose,results_read/person/road_01_person_1_action_2.png
road_01,person,1,gt_masks/person/road_01_person_1.png,spatial,the front-facing woman,results_read/person/road_01_person_1_spatial_3.png
road_02,person,1,gt_masks/person/road_02_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/road_02_person_1_appearance_1.png
road_02,person,1,gt_masks/person/road_02_person_1.png,action,the woman standing and making a V pose with both arms,results_read/person/road_02_person_1_action_2.png
road_02,person,2,gt_masks/person/road_02_person_2.png,appearance,the person with messy black hair wearing a black long-sleeve top and light blue jeans,results_read/person/road_02_person_2_appearance_1.png
road_02,person,2,gt_masks/person/road_02_person_2.png,spatial,the person on the left side of the center line with their back to the camera,results_read/person/road_02_person_2_spatial_2.png
road_02,person,2,gt_masks/person/road_02_person_2.png,action,the person walking or running away,results_read/person/road_02_person_2_action_3.png
road_03,person,1,gt_masks/person/road_03_person_1.png,appearance,the woman in white clothes and dark pants,results_read/person/road_03_person_1_appearance_1.png
road_03,person,1,gt_masks/person/road_03_person_1.png,action,the smiling woman making a V pose with her right arm raised highest,results_read/person/road_03_person_1_action_2.png
road_03,person,1,gt_masks/person/road_03_person_1.png,spatial,the woman slightly turned to the front,results_read/person/road_03_person_1_spatial_3.png
