image_name,target_type,target_id,gt_mask_path,prompt_type,prompt_text,pred_mask_path
yong_01,person,1,gt_masks/person/yong_01_person_1.png,appearance,the woman in white clothes and dark pants,results_wise/person/yong_01_person_1_appearance_1.png
yong_01,person,1,gt_masks/person/yong_01_person_1.png,spatial,the foreground human figure,results_wise/person/yong_01_person_1_spatial_2.png
yong_01,person,1,gt_masks/person/yong_01_person_1.png,spatial,the foreground woman on the left side,results_wise/person/yong_01_person_1_spatial_3.png
yong_01,person,1,gt_masks/person/yong_01_person_1.png,action,the standing woman near the left foreground,results_wise/person/yong_01_person_1_action_4.png
yong_01,person,2,gt_masks/person/yong_01_person_2.png,appearance,the background masked woman,results_wise/person/yong_01_person_2_appearance_1.png
yong_01,person,2,gt_masks/person/yong_01_person_2.png,spatial,the background human figure,results_wise/person/yong_01_person_2_spatial_2.png
yong_01,person,2,gt_masks/person/yong_01_person_2.png,spatial,the background masked woman near the center-right,results_wise/person/yong_01_person_2_spatial_3.png
yong_01,person,2,gt_masks/person/yong_01_person_2.png,action,the walking masked woman in the mid-background,results_wise/person/yong_01_person_2_action_4.png
yong_02,person,1,gt_masks/person/yong_02_person_1.png,appearance,the woman in white clothes and dark pants,results_wise/person/yong_02_person_1_appearance_1.png
yong_02,person,1,gt_masks/person/yong_02_person_1.png,spatial,the visible human figure,results_wise/person/yong_02_person_1_spatial_2.png
yong_02,person,1,gt_masks/person/yong_02_person_1.png,action,the woman walking in side view,results_wise/person/yong_02_person_1_action_3.png
yong_02,person,1,gt_masks/person/yong_02_person_1.png,action,the walking woman facing right,results_wise/person/yong_02_person_1_action_4.png
yong_03,person,1,gt_masks/person/yong_03_person_1.png,appearance,the woman in white clothes and dark pants,results_wise/person/yong_03_person_1_appearance_1.png
yong_03,person,1,gt_masks/person/yong_03_person_1.png,spatial,the visible human figure,results_wise/person/yong_03_person_1_spatial_2.png
yong_03,person,1,gt_masks/person/yong_03_person_1.png,action,the foreground woman making a peace sign,results_wise/person/yong_03_person_1_action_3.png
yong_03,person,1,gt_masks/person/yong_03_person_1.png,action,the woman posing near the left side,results_wise/person/yong_03_person_1_action_4.png
yong_04,person,1,gt_masks/person/yong_04_person_1.png,appearance,the woman in white clothes and dark pants,results_wise/person/yong_04_person_1_appearance_1.png
yong_04,person,1,gt_masks/person/yong_04_person_1.png,spatial,the foreground human figure,results_wise/person/yong_04_person_1_spatial_2.png
yong_04,person,1,gt_masks/person/yong_04_person_1.png,action,the foreground woman making a peace sign on the left,results_wise/person/yong_04_person_1_action_3.png
yong_04,person,1,gt_masks/person/yong_04_person_1.png,action,the posed woman near the left foreground,results_wise/person/yong_04_person_1_action_4.png
yong_04,person,2,gt_masks/person/yong_04_person_2.png,appearance,the background masked woman,results_wise/person/yong_04_person_2_appearance_1.png
yong_04,person,2,gt_masks/person/yong_04_person_2.png,spatial,the middle human figure,results_wise/person/yong_04_person_2_spatial_2.png
yong_04,person,2,gt_masks/person/yong_04_person_2.png,action,the walking masked woman near the center,results_wise/person/yong_04_person_2_action_3.png
yong_04,person,2,gt_masks/person/yong_04_person_2.png,action,the center walking woman,results_wise/person/yong_04_person_2_action_4.png
